game_id,game_date,season,actual_total,market_line,actual_direction,actual_residual,fold_season,run_date,feature_version,model,predicted_total,over_prob,edge_value,direction,is_edge
634615,2021-04-01,2021,13,11.5,O,1.5,2021,2026-05-31,v1.0,lgbm,3.606,1.0,3.606,O,1
634618,2021-04-01,2021,15,8.5,O,6.5,2021,2026-05-31,v1.0,lgbm,2.361,0.9996,2.361,O,1
634622,2021-04-01,2021,5,7.0,U,-2.0,2021,2026-05-31,v1.0,lgbm,0.517,0.7708,0.517,O,0
634630,2021-04-01,2021,24,9.0,O,15.0,2021,2026-05-31,v1.0,lgbm,3.237,1.0,3.237,O,1
634634,2021-04-01,2021,8,7.0,O,1.0,2021,2026-05-31,v1.0,lgbm,3.267,1.0,3.267,O,1
634636,2021-04-01,2021,17,7.5,O,9.5,2021,2026-05-31,v1.0,lgbm,2.078,0.9986,2.078,O,1
634638,2021-04-01,2021,11,8.5,O,2.5,2021,2026-05-31,v1.0,lgbm,1.243,0.9626,1.243,O,0
634642,2021-04-01,2021,5,8.0,U,-3.0,2021,2026-05-31,v1.0,lgbm,1.784,0.9947,1.784,O,1
634652,2021-04-01,2021,1,8.0,U,-7.0,2021,2026-05-31,v1.0,lgbm,3.271,1.0,3.271,O,1
634602,2021-04-02,2021,10,7.5,O,2.5,2021,2026-05-31,v1.0,lgbm,2.593,0.9999,2.593,O,1
634625,2021-04-02,2021,15,8.0,O,7.0,2021,2026-05-31,v1.0,lgbm,1.881,0.9965,1.881,O,1
634640,2021-04-02,2021,9,8.0,O,1.0,2021,2026-05-31,v1.0,lgbm,5.199,1.0,5.199,O,1
634655,2021-04-02,2021,7,8.0,U,-1.0,2021,2026-05-31,v1.0,lgbm,2.307,0.9995,2.307,O,1
634575,2021-04-03,2021,2,7.5,U,-5.5,2021,2026-05-31,v1.0,lgbm,1.062,0.9361,1.062,O,0
634576,2021-04-03,2021,6,8.0,U,-2.0,2021,2026-05-31,v1.0,lgbm,0.267,0.6489,0.267,O,0
634577,2021-04-03,2021,6,9.5,U,-3.5,2021,2026-05-31,v1.0,lgbm,1.016,0.9275,1.016,O,0
634578,2021-04-03,2021,9,8.5,O,0.5,2021,2026-05-31,v1.0,lgbm,1.837,0.9958,1.837,O,1
634580,2021-04-03,2021,4,8.0,U,-4.0,2021,2026-05-31,v1.0,lgbm,1.993,0.9979,1.993,O,1
634596,2021-04-03,2021,19,8.0,O,11.0,2021,2026-05-31,v1.0,lgbm,4.938,1.0,4.938,O,1
634604,2021-04-03,2021,15,9.5,O,5.5,2021,2026-05-31,v1.0,lgbm,2.585,0.9999,2.585,O,1
634605,2021-04-03,2021,14,8.5,O,5.5,2021,2026-05-31,v1.0,lgbm,3.812,1.0,3.812,O,1
634631,2021-04-03,2021,20,9.0,O,11.0,2021,2026-05-31,v1.0,lgbm,2.295,0.9995,2.295,O,1
634643,2021-04-03,2021,6,10.5,U,-4.5,2021,2026-05-31,v1.0,lgbm,2.851,1.0,2.851,O,1
634644,2021-04-03,2021,8,9.0,U,-1.0,2021,2026-05-31,v1.0,lgbm,1.668,0.9916,1.668,O,1
634653,2021-04-03,2021,17,11.5,O,5.5,2021,2026-05-31,v1.0,lgbm,-0.479,0.2463,0.479,U,0
634654,2021-04-03,2021,15,9.0,O,6.0,2021,2026-05-31,v1.0,lgbm,0.419,0.7259,0.419,O,0
634557,2021-04-04,2021,6,11.5,U,-5.5,2021,2026-05-31,v1.0,lgbm,-1.975,0.0023,1.975,U,1
634560,2021-04-04,2021,13,9.5,O,3.5,2021,2026-05-31,v1.0,lgbm,1.365,0.9748,1.365,O,0
634572,2021-04-04,2021,4,9.0,U,-5.0,2021,2026-05-31,v1.0,lgbm,3.385,1.0,3.385,O,1
634593,2021-04-04,2021,10,9.5,O,0.5,2021,2026-05-31,v1.0,lgbm,1.705,0.9927,1.705,O,1
634597,2021-04-04,2021,10,8.0,O,2.0,2021,2026-05-31,v1.0,lgbm,2.407,0.9997,2.407,O,1
634607,2021-04-04,2021,4,9.5,U,-5.5,2021,2026-05-31,v1.0,lgbm,1.44,0.9805,1.44,O,0
634610,2021-04-04,2021,14,10.0,O,4.0,2021,2026-05-31,v1.0,lgbm,0.359,0.6965,0.359,O,0
634613,2021-04-04,2021,7,8.5,U,-1.5,2021,2026-05-31,v1.0,lgbm,2.39,0.9997,2.39,O,1
634617,2021-04-04,2021,3,8.5,U,-5.5,2021,2026-05-31,v1.0,lgbm,2.575,0.9999,2.575,O,1
634646,2021-04-04,2021,8,9.0,U,-1.0,2021,2026-05-31,v1.0,lgbm,-0.572,0.2061,0.572,U,0
634651,2021-04-04,2021,11,8.5,O,2.5,2021,2026-05-31,v1.0,lgbm,-0.487,0.2425,0.487,U,0
634558,2021-04-05,2021,8,9.0,U,-1.0,2021,2026-05-31,v1.0,lgbm,0.597,0.8039,0.597,O,0
634562,2021-04-05,2021,5,8.0,U,-3.0,2021,2026-05-31,v1.0,lgbm,4.051,1.0,4.051,O,1
634566,2021-04-05,2021,8,9.5,U,-1.5,2021,2026-05-31,v1.0,lgbm,2.925,1.0,2.925,O,1
634587,2021-04-05,2021,7,9.5,U,-2.5,2021,2026-05-31,v1.0,lgbm,3.929,1.0,3.929,O,1
634588,2021-04-05,2021,21,8.5,O,12.5,2021,2026-05-31,v1.0,lgbm,1.297,0.9685,1.297,O,0
634601,2021-04-05,2021,13,9.5,O,3.5,2021,2026-05-31,v1.0,lgbm,1.731,0.9935,1.731,O,1
634606,2021-04-05,2021,8,7.5,O,0.5,2021,2026-05-31,v1.0,lgbm,1.66,0.9913,1.66,O,1
634612,2021-04-05,2021,8,9.0,U,-1.0,2021,2026-05-31,v1.0,lgbm,2.756,1.0,2.756,O,1
634530,2021-04-06,2021,15,9.0,O,6.0,2021,2026-05-31,v1.0,lgbm,0.933,0.9094,0.933,O,0
634551,2021-04-06,2021,6,7.5,U,-1.5,2021,2026-05-31,v1.0,lgbm,2.41,0.9997,2.41,O,1
634552,2021-04-06,2021,13,9.0,O,4.0,2021,2026-05-31,v1.0,lgbm,1.423,0.9793,1.423,O,0
634559,2021-04-06,2021,4,9.5,U,-5.5,2021,2026-05-31,v1.0,lgbm,0.68,0.8352,0.68,O,0
634590,2021-04-06,2021,11,9.0,O,2.0,2021,2026-05-31,v1.0,lgbm,2.005,0.998,2.005,O,1
634591,2021-04-06,2021,5,7.5,U,-2.5,2021,2026-05-31,v1.0,lgbm,1.253,0.9637,1.253,O,0
634594,2021-04-06,2021,6,7.5,U,-1.5,2021,2026-05-31,v1.0,lgbm,1.143,0.9494,1.143,O,0
634599,2021-04-06,2021,9,8.5,O,0.5,2021,2026-05-31,v1.0,lgbm,3.775,1.0,3.775,O,1
634600,2021-04-06,2021,13,8.0,O,5.0,2021,2026-05-31,v1.0,lgbm,0.758,0.8613,0.758,O,0
634603,2021-04-06,2021,7,8.5,U,-1.5,2021,2026-05-31,v1.0,lgbm,1.577,0.9881,1.577,O,1
634608,2021-04-06,2021,12,9.0,O,3.0,2021,2026-05-31,v1.0,lgbm,2.226,0.9993,2.226,O,1
634624,2021-04-06,2021,11,8.0,O,3.0,2021,2026-05-31,v1.0,lgbm,0.834,0.884,0.834,O,0
634527,2021-04-07,2021,13,6.5,O,6.5,2021,2026-05-31,v1.0,lgbm,0.735,0.854,0.735,O,0
634529,2021-04-07,2021,4,8.0,U,-4.0,2021,2026-05-31,v1.0,lgbm,1.172,0.9535,1.172,O,0
634539,2021-04-07,2021,7,9.5,U,-2.5,2021,2026-05-31,v1.0,lgbm,2.708,0.9999,2.708,O,1
634549,2021-04-07,2021,6,9.0,U,-3.0,2021,2026-05-31,v1.0,lgbm,3.051,1.0,3.051,O,1
634567,2021-04-07,2021,7,8.5,U,-1.5,2021,2026-05-31,v1.0,lgbm,-0.567,0.208,0.567,U,0
634570,2021-04-07,2021,15,8.0,O,7.0,2021,2026-05-31,v1.0,lgbm,0.9,0.9016,0.9,O,0
634583,2021-04-07,2021,3,8.5,U,-5.5,2021,2026-05-31,v1.0,lgbm,0.064,0.5367,0.064,O,0
634585,2021-04-07,2021,7,7.5,U,-0.5,2021,2026-05-31,v1.0,lgbm,0.042,0.5242,0.042,O,0
634592,2021-04-07,2021,12,8.5,O,3.5,2021,2026-05-31,v1.0,lgbm,1.852,0.996,1.852,O,1
634598,2021-04-07,2021,5,8.5,U,-3.5,2021,2026-05-31,v1.0,lgbm,0.474,0.7516,0.474,O,0
634619,2021-04-07,2021,18,10.5,O,7.5,2021,2026-05-31,v1.0,lgbm,2.523,0.9999,2.523,O,1
634626,2021-04-07,2021,10,8.0,O,2.0,2021,2026-05-31,v1.0,lgbm,3.059,1.0,3.059,O,1
634641,2021-04-07,2021,11,9.0,O,2.0,2021,2026-05-31,v1.0,lgbm,-0.38,0.2928,0.38,U,0
634542,2021-04-08,2021,8,12.0,U,-4.0,2021,2026-05-31,v1.0,lgbm,-0.513,0.231,0.513,U,0
634544,2021-04-08,2021,10,9.0,O,1.0,2021,2026-05-31,v1.0,lgbm,2.607,0.9999,2.607,O,1
634545,2021-04-08,2021,12,10.5,O,1.5,2021,2026-05-31,v1.0,lgbm,2.29,0.9995,2.29,O,1
634550,2021-04-08,2021,12,8.0,O,4.0,2021,2026-05-31,v1.0,lgbm,1.069,0.9373,1.069,O,0
634555,2021-04-08,2021,6,8.5,U,-2.5,2021,2026-05-31,v1.0,lgbm,4.237,1.0,4.237,O,1
634565,2021-04-08,2021,6,9.0,U,-3.0,2021,2026-05-31,v1.0,lgbm,-0.194,0.3905,0.194,U,0
634568,2021-04-08,2021,4,8.0,U,-4.0,2021,2026-05-31,v1.0,lgbm,1.224,0.9603,1.224,O,0
634584,2021-04-08,2021,5,8.5,U,-3.5,2021,2026-05-31,v1.0,lgbm,3.124,1.0,3.124,O,1
634494,2021-04-09,2021,4,8.0,U,-4.0,2021,2026-05-31,v1.0,lgbm,1.888,0.9966,1.888,O,1
634499,2021-04-09,2021,15,8.5,O,6.5,2021,2026-05-31,v1.0,lgbm,0.704,0.8436,0.704,O,0
634512,2021-04-09,2021,8,10.5,U,-2.5,2021,2026-05-31,v1.0,lgbm,2.137,0.9989,2.137,O,1
634533,2021-04-09,2021,1,8.5,U,-7.5,2021,2026-05-31,v1.0,lgbm,1.862,0.9962,1.862,O,1
634534,2021-04-09,2021,9,8.5,O,0.5,2021,2026-05-31,v1.0,lgbm,-0.36,0.303,0.36,U,0
634546,2021-04-09,2021,8,9.0,U,-1.0,2021,2026-05-31,v1.0,lgbm,0.713,0.8466,0.713,O,0
632169,2021-04-10,2021,7,8.5,U,-1.5,2021,2026-05-31,v1.0,lgbm,-0.404,0.2814,0.404,U,0
632193,2021-04-10,2021,11,9.0,O,2.0,2021,2026-05-31,v1.0,lgbm,1.985,0.9978,1.985,O,1
632195,2021-04-10,2021,10,8.5,O,1.5,2021,2026-05-31,v1.0,lgbm,2.884,1.0,2.884,O,1
632201,2021-04-10,2021,3,7.0,U,-4.0,2021,2026-05-31,v1.0,lgbm,1.941,0.9973,1.941,O,1
632202,2021-04-10,2021,10,9.0,O,1.0,2021,2026-05-31,v1.0,lgbm,2.686,0.9999,2.686,O,1
632205,2021-04-10,2021,7,8.5,U,-1.5,2021,2026-05-31,v1.0,lgbm,1.226,0.9605,1.226,O,0
632217,2021-04-10,2021,4,8.5,U,-4.5,2021,2026-05-31,v1.0,lgbm,0.179,0.6014,0.179,O,0
632222,2021-04-10,2021,14,8.5,O,5.5,2021,2026-05-31,v1.0,lgbm,1.542,0.9865,1.542,O,1
632227,2021-04-10,2021,16,11.0,O,5.0,2021,2026-05-31,v1.0,lgbm,2.405,0.9997,2.405,O,1
634491,2021-04-10,2021,10,9.5,O,0.5,2021,2026-05-31,v1.0,lgbm,0.292,0.662,0.292,O,0
634524,2021-04-10,2021,9,8.5,O,0.5,2021,2026-05-31,v1.0,lgbm,1.767,0.9944,1.767,O,1
634540,2021-04-10,2021,11,9.5,O,1.5,2021,2026-05-31,v1.0,lgbm,0.867,0.8931,0.867,O,0
632170,2021-04-11,2021,7,9.0,U,-2.0,2021,2026-05-31,v1.0,lgbm,0.776,0.8669,0.776,O,0
632188,2021-04-11,2021,4,8.0,U,-4.0,2021,2026-05-31,v1.0,lgbm,1.559,0.9873,1.559,O,1
632191,2021-04-11,2021,14,7.5,O,6.5,2021,2026-05-31,v1.0,lgbm,2.433,0.9998,2.433,O,1
632196,2021-04-11,2021,12,8.5,O,3.5,2021,2026-05-31,v1.0,lgbm,2.727,1.0,2.727,O,1
632200,2021-04-11,2021,23,9.5,O,13.5,2021,2026-05-31,v1.0,lgbm,-0.32,0.3234,0.32,U,0
632207,2021-04-11,2021,13,9.0,O,4.0,2021,2026-05-31,v1.0,lgbm,3.236,1.0,3.236,O,1
632209,2021-04-11,2021,7,9.0,U,-2.0,2021,2026-05-31,v1.0,lgbm,0.145,0.5822,0.145,O,0
632215,2021-04-11,2021,14,9.0,O,5.0,2021,2026-05-31,v1.0,lgbm,1.464,0.9821,1.464,O,0
632225,2021-04-11,2021,8,8.5,U,-0.5,2021,2026-05-31,v1.0,lgbm,2.976,1.0,2.976,O,1
632232,2021-04-11,2021,12,9.0,O,3.0,2021,2026-05-31,v1.0,lgbm,-0.05,0.4714,0.05,U,0
