game_id,game_date,season,actual_total,market_line,actual_direction,actual_residual,fold_season,run_date,feature_version,model,predicted_total,over_prob,edge_value,direction,is_edge
634615,2021-04-01,2021,13,11.5,O,1.5,2021,2026-05-30,v1.0,xgb,4.23,1.0,4.23,O,1
634618,2021-04-01,2021,15,8.5,O,6.5,2021,2026-05-30,v1.0,xgb,0.705,0.841,0.705,O,0
634622,2021-04-01,2021,5,7.0,U,-2.0,2021,2026-05-30,v1.0,xgb,1.991,0.9976,1.991,O,1
634630,2021-04-01,2021,24,9.0,O,15.0,2021,2026-05-30,v1.0,xgb,2.022,0.9979,2.022,O,1
634634,2021-04-01,2021,8,7.0,O,1.0,2021,2026-05-30,v1.0,xgb,2.113,0.9986,2.113,O,1
634636,2021-04-01,2021,17,7.5,O,9.5,2021,2026-05-30,v1.0,xgb,1.591,0.9878,1.591,O,1
634638,2021-04-01,2021,11,8.5,O,2.5,2021,2026-05-30,v1.0,xgb,1.289,0.966,1.289,O,0
634642,2021-04-01,2021,5,8.0,U,-3.0,2021,2026-05-30,v1.0,xgb,0.986,0.9187,0.986,O,0
634652,2021-04-01,2021,1,8.0,U,-7.0,2021,2026-05-30,v1.0,xgb,1.679,0.9913,1.679,O,1
634602,2021-04-02,2021,10,7.5,O,2.5,2021,2026-05-30,v1.0,xgb,3.538,1.0,3.538,O,1
634625,2021-04-02,2021,15,8.0,O,7.0,2021,2026-05-30,v1.0,xgb,0.65,0.8212,0.65,O,0
634640,2021-04-02,2021,9,8.0,O,1.0,2021,2026-05-30,v1.0,xgb,2.201,0.9991,2.201,O,1
634655,2021-04-02,2021,7,8.0,U,-1.0,2021,2026-05-30,v1.0,xgb,1.551,0.9859,1.551,O,1
634575,2021-04-03,2021,2,7.5,U,-5.5,2021,2026-05-30,v1.0,xgb,1.747,0.9933,1.747,O,1
634576,2021-04-03,2021,6,8.0,U,-2.0,2021,2026-05-30,v1.0,xgb,0.36,0.6951,0.36,O,0
634577,2021-04-03,2021,6,9.5,U,-3.5,2021,2026-05-30,v1.0,xgb,1.057,0.9327,1.057,O,0
634578,2021-04-03,2021,9,8.5,O,0.5,2021,2026-05-30,v1.0,xgb,0.726,0.8478,0.726,O,0
634580,2021-04-03,2021,4,8.0,U,-4.0,2021,2026-05-30,v1.0,xgb,2.521,0.9998,2.521,O,1
634596,2021-04-03,2021,19,8.0,O,11.0,2021,2026-05-30,v1.0,xgb,4.198,1.0,4.198,O,1
634604,2021-04-03,2021,15,9.5,O,5.5,2021,2026-05-30,v1.0,xgb,-0.08,0.4546,0.08,U,0
634605,2021-04-03,2021,14,8.5,O,5.5,2021,2026-05-30,v1.0,xgb,1.817,0.9949,1.817,O,1
634631,2021-04-03,2021,20,9.0,O,11.0,2021,2026-05-30,v1.0,xgb,1.539,0.9853,1.539,O,1
634643,2021-04-03,2021,6,10.5,U,-4.5,2021,2026-05-30,v1.0,xgb,3.409,1.0,3.409,O,1
634644,2021-04-03,2021,8,9.0,U,-1.0,2021,2026-05-30,v1.0,xgb,1.829,0.9952,1.829,O,1
634653,2021-04-03,2021,17,11.5,O,5.5,2021,2026-05-30,v1.0,xgb,0.358,0.6936,0.358,O,0
634654,2021-04-03,2021,15,9.0,O,6.0,2021,2026-05-30,v1.0,xgb,0.955,0.9118,0.955,O,0
634557,2021-04-04,2021,6,11.5,U,-5.5,2021,2026-05-30,v1.0,xgb,0.399,0.7138,0.399,O,0
634560,2021-04-04,2021,13,9.5,O,3.5,2021,2026-05-30,v1.0,xgb,0.805,0.8729,0.805,O,0
634572,2021-04-04,2021,4,9.0,U,-5.0,2021,2026-05-30,v1.0,xgb,2.079,0.9984,2.079,O,1
634593,2021-04-04,2021,10,9.5,O,0.5,2021,2026-05-30,v1.0,xgb,2.726,0.9999,2.726,O,1
634597,2021-04-04,2021,10,8.0,O,2.0,2021,2026-05-30,v1.0,xgb,2.733,0.9999,2.733,O,1
634607,2021-04-04,2021,4,9.5,U,-5.5,2021,2026-05-30,v1.0,xgb,2.232,0.9992,2.232,O,1
634610,2021-04-04,2021,14,10.0,O,4.0,2021,2026-05-30,v1.0,xgb,1.854,0.9957,1.854,O,1
634613,2021-04-04,2021,7,8.5,U,-1.5,2021,2026-05-30,v1.0,xgb,2.623,0.9999,2.623,O,1
634617,2021-04-04,2021,3,8.5,U,-5.5,2021,2026-05-30,v1.0,xgb,1.574,0.9871,1.574,O,1
634646,2021-04-04,2021,8,9.0,U,-1.0,2021,2026-05-30,v1.0,xgb,0.239,0.6325,0.239,O,0
634651,2021-04-04,2021,11,8.5,O,2.5,2021,2026-05-30,v1.0,xgb,0.011,0.5064,0.011,O,0
634558,2021-04-05,2021,8,9.0,U,-1.0,2021,2026-05-30,v1.0,xgb,0.319,0.6741,0.319,O,0
634562,2021-04-05,2021,5,8.0,U,-3.0,2021,2026-05-30,v1.0,xgb,3.276,1.0,3.276,O,1
634566,2021-04-05,2021,8,9.5,U,-1.5,2021,2026-05-30,v1.0,xgb,3.275,1.0,3.275,O,1
634587,2021-04-05,2021,7,9.5,U,-2.5,2021,2026-05-30,v1.0,xgb,2.319,0.9995,2.319,O,1
634588,2021-04-05,2021,21,8.5,O,12.5,2021,2026-05-30,v1.0,xgb,3.157,1.0,3.157,O,1
634601,2021-04-05,2021,13,9.5,O,3.5,2021,2026-05-30,v1.0,xgb,1.526,0.9847,1.526,O,1
634606,2021-04-05,2021,8,7.5,O,0.5,2021,2026-05-30,v1.0,xgb,0.988,0.9191,0.988,O,0
634612,2021-04-05,2021,8,9.0,U,-1.0,2021,2026-05-30,v1.0,xgb,1.146,0.9476,1.146,O,0
634530,2021-04-06,2021,15,9.0,O,6.0,2021,2026-05-30,v1.0,xgb,0.076,0.5428,0.076,O,0
634551,2021-04-06,2021,6,7.5,U,-1.5,2021,2026-05-30,v1.0,xgb,1.862,0.9958,1.862,O,1
634552,2021-04-06,2021,13,9.0,O,4.0,2021,2026-05-30,v1.0,xgb,1.406,0.9767,1.406,O,0
634559,2021-04-06,2021,4,9.5,U,-5.5,2021,2026-05-30,v1.0,xgb,1.728,0.9928,1.728,O,1
