game_id,game_date,season,actual_total,market_line,actual_direction,actual_residual,fold_season,run_date,feature_version,predicted_total,over_prob,edge_value,direction,is_edge
634615,2021-04-01,2021,13,11.5,O,1.5,2021,2026-05-29,v1.0,4.188,0.8654,4.188,O,1
634618,2021-04-01,2021,15,8.5,O,6.5,2021,2026-05-29,v1.0,3.864,0.8459,3.864,O,1
634622,2021-04-01,2021,5,7.0,U,-2.0,2021,2026-05-29,v1.0,1.987,0.6999,1.987,O,1
634630,2021-04-01,2021,24,9.0,O,15.0,2021,2026-05-29,v1.0,2.421,0.7385,2.421,O,1
634634,2021-04-01,2021,8,7.0,O,1.0,2021,2026-05-29,v1.0,3.932,0.8502,3.932,O,1
634636,2021-04-01,2021,17,7.5,O,9.5,2021,2026-05-29,v1.0,2.95,0.7817,2.95,O,1
634638,2021-04-01,2021,11,8.5,O,2.5,2021,2026-05-29,v1.0,1.094,0.6135,1.094,O,0
634642,2021-04-01,2021,5,8.0,U,-3.0,2021,2026-05-29,v1.0,1.272,0.6314,1.272,O,0
634652,2021-04-01,2021,1,8.0,U,-7.0,2021,2026-05-29,v1.0,3.42,0.8165,3.42,O,1
634602,2021-04-02,2021,10,7.5,O,2.5,2021,2026-05-29,v1.0,4.065,0.8582,4.065,O,1
634625,2021-04-02,2021,15,8.0,O,7.0,2021,2026-05-29,v1.0,0.386,0.5405,0.386,O,0
634640,2021-04-02,2021,9,8.0,O,1.0,2021,2026-05-29,v1.0,4.258,0.8693,4.258,O,1
634655,2021-04-02,2021,7,8.0,U,-1.0,2021,2026-05-29,v1.0,2.672,0.7596,2.672,O,1
634575,2021-04-03,2021,2,7.5,U,-5.5,2021,2026-05-29,v1.0,0.361,0.5379,0.361,O,0
634576,2021-04-03,2021,6,8.0,U,-2.0,2021,2026-05-29,v1.0,-0.021,0.4978,0.021,U,0
634577,2021-04-03,2021,6,9.5,U,-3.5,2021,2026-05-29,v1.0,1.535,0.6572,1.535,O,1
634578,2021-04-03,2021,9,8.5,O,0.5,2021,2026-05-29,v1.0,1.364,0.6405,1.364,O,0
634580,2021-04-03,2021,4,8.0,U,-4.0,2021,2026-05-29,v1.0,2.122,0.7122,2.122,O,1
634596,2021-04-03,2021,19,8.0,O,11.0,2021,2026-05-29,v1.0,4.444,0.8795,4.444,O,1
634604,2021-04-03,2021,15,9.5,O,5.5,2021,2026-05-29,v1.0,2.104,0.7106,2.104,O,1
634605,2021-04-03,2021,14,8.5,O,5.5,2021,2026-05-29,v1.0,2.387,0.7355,2.387,O,1
634631,2021-04-03,2021,20,9.0,O,11.0,2021,2026-05-29,v1.0,1.938,0.6954,1.938,O,1
634643,2021-04-03,2021,6,10.5,U,-4.5,2021,2026-05-29,v1.0,3.183,0.7994,3.183,O,1
634644,2021-04-03,2021,8,9.0,U,-1.0,2021,2026-05-29,v1.0,-0.102,0.4892,0.102,U,0
634653,2021-04-03,2021,17,11.5,O,5.5,2021,2026-05-29,v1.0,-0.106,0.4889,0.106,U,0
634654,2021-04-03,2021,15,9.0,O,6.0,2021,2026-05-29,v1.0,1.107,0.6148,1.107,O,0
634557,2021-04-04,2021,6,11.5,U,-5.5,2021,2026-05-29,v1.0,-1.611,0.3355,1.611,U,1
634560,2021-04-04,2021,13,9.5,O,3.5,2021,2026-05-29,v1.0,0.64,0.567,0.64,O,0
634572,2021-04-04,2021,4,9.0,U,-5.0,2021,2026-05-29,v1.0,2.893,0.7773,2.893,O,1
634593,2021-04-04,2021,10,9.5,O,0.5,2021,2026-05-29,v1.0,1.627,0.6661,1.627,O,1
634597,2021-04-04,2021,10,8.0,O,2.0,2021,2026-05-29,v1.0,3.513,0.8229,3.513,O,1
634607,2021-04-04,2021,4,9.5,U,-5.5,2021,2026-05-29,v1.0,0.682,0.5714,0.682,O,0
634610,2021-04-04,2021,14,10.0,O,4.0,2021,2026-05-29,v1.0,1.635,0.6669,1.635,O,1
634613,2021-04-04,2021,7,8.5,U,-1.5,2021,2026-05-29,v1.0,2.583,0.7522,2.583,O,1
634617,2021-04-04,2021,3,8.5,U,-5.5,2021,2026-05-29,v1.0,3.005,0.786,3.005,O,1
634646,2021-04-04,2021,8,9.0,U,-1.0,2021,2026-05-29,v1.0,-1.758,0.3214,1.758,U,1
634651,2021-04-04,2021,11,8.5,O,2.5,2021,2026-05-29,v1.0,0.344,0.5361,0.344,O,0
634558,2021-04-05,2021,8,9.0,U,-1.0,2021,2026-05-29,v1.0,1.384,0.6424,1.384,O,0
634562,2021-04-05,2021,5,8.0,U,-3.0,2021,2026-05-29,v1.0,2.752,0.7661,2.752,O,1
634566,2021-04-05,2021,8,9.5,U,-1.5,2021,2026-05-29,v1.0,3.079,0.7916,3.079,O,1
634587,2021-04-05,2021,7,9.5,U,-2.5,2021,2026-05-29,v1.0,3.401,0.8152,3.401,O,1
634588,2021-04-05,2021,21,8.5,O,12.5,2021,2026-05-29,v1.0,2.299,0.7279,2.299,O,1
634601,2021-04-05,2021,13,9.5,O,3.5,2021,2026-05-29,v1.0,2.283,0.7264,2.283,O,1
634606,2021-04-05,2021,8,7.5,O,0.5,2021,2026-05-29,v1.0,1.94,0.6956,1.94,O,1
634612,2021-04-05,2021,8,9.0,U,-1.0,2021,2026-05-29,v1.0,1.477,0.6516,1.477,O,0
634530,2021-04-06,2021,15,9.0,O,6.0,2021,2026-05-29,v1.0,-0.412,0.4567,0.412,U,0
634551,2021-04-06,2021,6,7.5,U,-1.5,2021,2026-05-29,v1.0,1.658,0.669,1.658,O,1
634552,2021-04-06,2021,13,9.0,O,4.0,2021,2026-05-29,v1.0,-0.756,0.421,0.756,U,0
634559,2021-04-06,2021,4,9.5,U,-5.5,2021,2026-05-29,v1.0,1.732,0.6761,1.732,O,1
634590,2021-04-06,2021,11,9.0,O,2.0,2021,2026-05-29,v1.0,1.368,0.6409,1.368,O,0
634591,2021-04-06,2021,5,7.5,U,-2.5,2021,2026-05-29,v1.0,0.88,0.5918,0.88,O,0
634594,2021-04-06,2021,6,7.5,U,-1.5,2021,2026-05-29,v1.0,3.591,0.8282,3.591,O,1
634599,2021-04-06,2021,9,8.5,O,0.5,2021,2026-05-29,v1.0,2.07,0.7075,2.07,O,1
634600,2021-04-06,2021,13,8.0,O,5.0,2021,2026-05-29,v1.0,1.036,0.6077,1.036,O,0
634603,2021-04-06,2021,7,8.5,U,-1.5,2021,2026-05-29,v1.0,1.606,0.6641,1.606,O,1
634608,2021-04-06,2021,12,9.0,O,3.0,2021,2026-05-29,v1.0,1.207,0.6249,1.207,O,0
634624,2021-04-06,2021,11,8.0,O,3.0,2021,2026-05-29,v1.0,2.819,0.7715,2.819,O,1
